"","hospital","product","sales_rep","product_knowledge_index","sr_sales_performance","sales_performance","customer_relationship_index","cp_offer_attractiveness","pp_offer_attractiveness","offer_attractiveness"
"1","人民医院","口服抗生素","小青",70,56.62892883375,51.2943596497965,33,15.5812905102172,22,18
"2","人民医院","一代降糖药","小青",70,56.1719387110706,46.43261313148,44,6.34343504056915,9,7
"3","人民医院","三代降糖药","小青",70,28.5964670330623,32.7829538939429,50,7.7977681270912,13,10
"4","人民医院","皮肤药","小青",70,0,0.21695,0,0,0,0
"5","军区医院","口服抗生素","小青",70,41.0025475384802,35.3250197030751,37,12.8405334427865,21,16
"6","军区医院","一代降糖药","小青",70,40.9871992730718,41.2200041633305,51,14.2704374880088,21,17
"7","军区医院","三代降糖药","小青",70,6.81331098,10.2057850567215,51,9.10290145348401,20,13
"8","军区医院","皮肤药","小青",70,0,0.23736875,0,0,0,0
"9","中日医院","口服抗生素","小木",25,54.1611081,53.3515762397528,38,18.9678648082785,26,21
"10","中日医院","一代降糖药","小木",25,51.8604787762649,44.8483637876597,17,6.46589427551032,10,8
"11","中日医院","三代降糖药","小木",25,9.234023203125,12.201803726875,35,3.98558181673212,9,6
"12","中日医院","皮肤药","小木",25,0,0.2577875,0,0,0,0
"13","铁路医院","口服抗生素","小木",25,46.4538950588295,42.3828384816573,23,17.6920335468352,28,21
"14","铁路医院","一代降糖药","小木",25,34.5236391923649,34.6694208918883,50,8.90424915145081,14,11
"15","铁路医院","三代降糖药","小木",25,7.5470847375,9.74269060305002,48,4.47752770050477,10,6
"16","铁路医院","皮肤药","小木",25,0,0.23736875,0,0,0,0
"17","海港医院","口服抗生素","小白",29,50.9627337906348,45.0870693086563,26,13.1066366491187,20,16
"18","海港医院","一代降糖药","小白",29,45.7992148343625,43.3190875671182,39,11.5312351573727,17,13
"19","海港医院","三代降糖药","小白",29,6.74965125,8.76684349080327,45,5.23976755682536,12,8
"20","海港医院","皮肤药","小白",29,0,0.2577875,0,0,0,0
"21","第六医院","口服抗生素","小白",29,42.5309556111565,41.5401300026604,37,17.5935549881564,27,21
"22","第六医院","一代降糖药","小白",29,35.5107226764621,38.3672962084489,47,15.7514822427871,24,19
"23","第六医院","三代降糖药","小白",29,7.940865625,9.46837559645256,47,5.77694355010201,13,8
"24","第六医院","皮肤药","小白",29,0,0.23736875,0,0,0,0
"25","小营医院","口服抗生素","小兰",60,49.6665685845181,45.8273733730154,47,19.3904293979486,28,22
"26","小营医院","一代降糖药","小兰",60,45.0771520617577,38.1519678088033,40,7.11172448117956,11,8
"27","小营医院","三代降糖药","小兰",60,6.6067918125,8.57756249696758,41,4.29024249980406,10,6
"28","小营医院","皮肤药","小兰",60,0,0.23736875,0,0,0,0
"29","光华医院","口服抗生素","小兰",60,29.2417003153534,30.8049367134707,32,14.3561820844837,25,18
"30","光华医院","一代降糖药","小兰",60,52.5613646315809,45.9414170643737,50,12.7593402001025,18,15
"31","光华医院","三代降糖药","小兰",60,6.7731807975,10.2852366645949,46,8.0650521412975,18,12
"32","光华医院","皮肤药","小兰",60,0,0.21695,0,0,0,0
"33","西河医院","口服抗生素","小宋",90,35.8710306142038,35.8460298293365,50,21.4750970148142,34,26
"34","西河医院","一代降糖药","小宋",90,50.529718554599,47.4484413662472,50,11.4974388612489,16,13
"35","西河医院","三代降糖药","小宋",90,6.486671685,8.09731004224214,36,7.10465836464014,17,11
"36","西河医院","皮肤药","小宋",90,0,0.23736875,0,0,0,0
"37","大学医院","口服抗生素","小宋",90,56.7618073055684,48.9815991003265,33,16.639115675866,24,19
"38","大学医院","一代降糖药","小宋",90,40.9925422218675,35.9591165487499,40,7.5882145754723,12,9
"39","大学医院","三代降糖药","小宋",90,9.650049915,11.8889108143496,50,7.90195112637625,17,11
"40","大学医院","皮肤药","小宋",90,0,0.23736875,0,0,0,0
